Id,SalePrice
1702,227399.42920220108
1703,229082.2674979571
1704,267000.0916983786
1705,240531.01311267144
1706,284697.767940338
1707,214093.52153823298
1708,199456.21179989644
1709,255283.8571827663
1710,222075.31952577893
1711,271524.5598216473
1712,247312.66146481707
1713,273425.47094114084
1714,220383.2135922675
1715,212556.54132467663
1716,181571.92562063114
1717,179700.28711296577
1718,140068.07436014162
1719,210193.66164244217
1720,235139.94415964442
1721,154628.54764911608
1722,124692.64123449803
1723,150771.8787610757
1724,204820.1172007221
1725,236664.37538519924
1726,189579.63007286322
1727,149508.50846164118
1728,175714.72360144675
1729,167709.7290046243
1730,155828.7253574314
1731,117404.3875954728
1732,125690.00566101933
1733,109066.38694732469
1734,123459.68235483649
1735,123604.04122690571
1736,104685.54929469168
1737,297986.6258829893
1738,250275.67382679594
1739,224888.10544386518
1740,210398.9931475584
1741,186222.34034491648
1742,178565.7241485035
1743,181068.92556532472
1744,335780.2370677669
1745,216980.50255927895
1746,185049.8113158802
1747,207016.78002096456
1748,212391.50828123157
1749,148360.78579934454
1750,127976.14203103326
1751,245391.129054787
1752,114500.11353540632
1753,151485.15133804828
1754,187832.6293878565
1755,159501.4765606715
1756,130655.58272962042
1757,117268.42890304417
1758,151903.99309516232
1759,156919.61461884074
1760,165477.47548065174
1761,143904.5289440245
1762,186720.51659914645
1763,182203.21348328592
1764,113558.29961523451
1765,176181.74791980948
1766,194119.000022239
1767,228699.3374058235
1768,142693.4113159372
1769,164218.3580366171
1770,153644.20263583708
1771,124297.74502073153
1772,134606.75009409906
1773,127532.65691610797
1774,138491.1257534425
1775,145852.63066953278
1776,128947.10203889284
1777,106161.88058140417
1778,143280.16069522736
1779,126977.91282293909
1780,174532.46914616905
1781,129832.74777381167
1782,87988.53520206819
1783,145573.53077678563
1784,104830.44047282983
1785,127548.99161740666
1786,144991.6752547107
1787,164420.4623551132
1788,62790.92577279808
1789,100636.77600780921
1790,78126.0875708414
1791,178866.2781904554
1792,160419.2248776472
1793,118168.88138420977
1794,156850.94064258444
1795,130226.23108459475
1796,137675.48418567725
1797,115174.73297370042
1798,128026.80957676316
1799,102216.26203867713
1800,135128.25084879485
1801,129188.55992236323
1802,139268.1098232851
1803,151338.1607009824
1804,135041.01991193896
1805,134821.58408111992
1806,132568.96489298908
1807,127894.2927830468
1808,122541.10639895393
1809,122408.14348602186
1810,138810.5645283695
1811,88546.48512187139
1812,99940.0219483881
1813,130526.62260040049
1814,98445.7289091074
1815,57007.63920689925
1816,99385.9844825227
1817,105169.491076868
1818,140804.25749798748
1819,137783.80701257495
1820,62538.79841984895
1821,121666.43855363343
1822,153146.57436718023
1823,52301.70185508278
1824,130382.47676382701
1825,145404.5633822822
1826,104400.42928011884
1827,103932.42198093927
1828,132828.77494409538
1829,136281.1801788519
1830,135632.43576950938
1831,138824.90685654955
1832,71972.84540077532
1833,129873.68061923307
1834,122221.90229848
1835,122808.45769173617
1836,123975.30729972212
1837,80744.49354949179
1838,121900.14461703683
1839,108058.09695494518
1840,153214.77068206118
1841,129037.56988983057
1842,98084.26995090557
1843,126677.03906482346
1844,145503.30592983184
1845,153500.909783582
1846,147046.3615963855
1847,159285.53641560292
1848,55021.59799241981
1849,106244.03654731312
1850,119159.41857787421
1851,141352.40203228552
1852,132426.33983361768
1853,119752.3508890202
1854,152787.53456322238
1855,142310.48856570927
1856,216986.46033279315
1857,123626.57582110114
1858,148106.15485452267
1859,123213.39085257088
1860,157635.88885847913
1861,122994.85132516493
1862,318465.1759088401
1863,299637.55626740004
1864,309950.9123639351
1865,347630.0099862152
1866,334140.4803563045
1867,223935.53691866857
1868,279032.60225741717
1869,207929.276774097
1870,223560.9470545753
1871,256987.56879599366
1872,169781.47766326
1873,237479.55325063312
1874,149062.45427752766
1875,202291.85315672745
1876,203304.05258133047
1877,204165.23223247472
1878,209952.41886934979
1879,125578.84881450525
1880,129305.55659092042
1881,245128.558631324
1882,234855.83981417026
1883,184116.6424353844
1884,205546.3239199883
1885,225464.4108267872
1886,276676.0094252604
1887,212853.10571241402
1888,258141.41778225036
1889,167465.20897113098
1890,111777.58499742165
1891,129574.94625179289
1892,97394.05531848298
1893,124183.36726266918
1894,114841.79574244912
1895,124512.4821766509
1896,125175.34000572152
1897,109783.00696377497
1898,110529.14249213955
1899,162738.1069028993
1900,150609.22081279522
1901,176442.37405892074
1902,156574.6571456518
1903,223721.04842677043
1904,153148.54654973888
1905,193775.2035282286
1906,137969.66529993954
1907,195535.94493797404
1908,112478.5105894232
1909,143170.78990073112
1910,124482.79050104535
1911,227270.99565878976
1912,324970.3820555851
1913,143001.3876978068
1914,60354.64679716933
1915,313986.2347452645
1916,67665.19986021674
1917,226180.49211364175
1918,138590.56670289286
1919,177443.87988761422
1920,164765.12818908098
1921,368877.0078637015
1922,322139.08695640176
1923,235536.08210613616
1924,213554.31691263936
1925,191796.33478639546
1926,371594.25262537
1927,127709.62810402845
1928,155855.4885957033
1929,115854.71085561508
1930,130592.33978836276
1931,139199.69055453697
1932,141912.88284506332
1933,187420.5991686179
1934,176312.6716027266
1935,168741.5383000571
1936,189763.48245601126
1937,183086.52378416597
1938,170657.70434829546
1939,246632.98203101006
1940,197166.6816372348
1941,170084.91299351002
1942,182881.1551362551
1943,227301.52928012525
1944,390420.7484908472
1945,407282.7957943446
1946,129783.93125912429
1947,229298.06271931337
1948,161245.67197411406
1949,245810.92825628034
1950,183852.8510887998
1951,232061.22517051955
1952,195538.0460133724
1953,168440.84564088983
1954,174224.51301592024
1955,126468.7517048488
1956,294845.8353328724
1957,157208.20999687485
1958,276043.8364372266
1959,139247.94338014728
1960,111037.98758318994
1961,122705.78136165167
1962,97750.18220604629
1963,103830.48831602717
1964,108306.68655048497
1965,145770.10344982336
1966,137306.88437671552
1967,296714.12107150815
1968,393646.6136876357
1969,373024.26624954084
1970,378972.9336879096
1971,455514.14993156045
1972,363828.97245825396
1973,271755.34570292395
1974,334776.224813751
1975,500141.73510863684
1976,271285.03605567216
1977,335872.55792150646
1978,330681.112876427
1979,316544.70665361575
1980,194629.66844077516
1981,334236.2282524215
1982,212397.41964237002
1983,204459.28301828276
1984,177990.58262261993
1985,230015.55193984468
1986,202896.7225597296
1987,190904.45221874677
1988,172259.17016237252
1989,183228.11399829786
1990,208264.248559095
1991,224430.7321850469
1992,211051.14263474924
1993,164061.74119077213
1994,207807.70257827418
1995,180580.4912720209
1996,258875.4370589113
1997,303778.64362709655
1998,293430.09742772847
1999,286460.3302968595
2000,321794.24980248976
2001,282525.9714295564
2002,239246.29389435734
2003,239296.36045563393
2004,275223.7263563201
2005,219716.88339305253
2006,223396.94225949817
2007,245807.83291230712
2008,207390.7665594251
2009,197543.209645925
2010,190335.039800246
2011,139657.82044051227
2012,168652.59845835736
2013,179604.64676046654
2014,182149.11978258306
2015,211900.25237784858
2016,192607.01469121178
2017,191500.37055822276
2018,118617.91951373899
2019,135025.8638256561
2020,96328.81626247472
2021,103015.10036386561
2022,178485.7065822333
2023,143897.9808709356
2024,278319.7231844854
2025,348807.5022452972
2026,178097.7514313986
2027,165150.82060130982
2028,156196.09656786738
2029,173306.5839914627
2030,259699.28548815515
2031,233523.95282394177
2032,252149.85364381416
2033,253073.2455597058
2034,184847.54009715878
2035,222428.24001460167
2036,194906.6954597427
2037,208856.2309562481
2038,325553.04660460365
2039,230990.02863207148
2040,266007.6288026471
2041,297149.89348388044
2042,211257.3817477665
2043,169564.20870432988
2044,179739.88858042756
2045,199974.05487023844
2046,146353.97955023823
2047,141245.51932124174
2048,142079.38762601058
2049,137901.74407994276
2050,168307.77681471978
2051,106860.8384700297
2052,124555.71546377578
2053,149143.9406372309
2054,92800.76347901096
2055,153108.05056782233
2056,151060.68162565745
2057,110661.88889618414
2058,197854.22932368983
2059,133638.2233001992
2060,176493.2023563859
2061,178126.74044924002
2062,125230.8923714311
2063,117626.6404345431
2064,135938.4227258117
2065,115917.00264789848
2066,162868.0483400944
2067,103519.3916651363
2068,142209.6937886332
2069,89462.99064502203
2070,117823.90278841018
2071,95778.32615797594
2072,140757.76306469072
2073,131734.98508140165
2074,181576.03453878794
2075,148635.71405583416
2076,116813.42489338267
2077,160743.3712447936
2078,126030.53675393201
2079,136025.87737085434
2080,125627.44493238161
2081,124961.29187963638
2082,122312.0661055368
2083,147955.4573996351
2084,108301.80985551553
2085,115962.26010554949
2086,109531.53544633322
2087,121561.62375853454
2088,97817.17436995385
2089,80203.42180409553
2090,133343.5495607818
2091,105125.09392879656
2092,116786.22301107549
2093,115751.11939671096
2094,110926.47536860961
2095,141713.7438755182
2096,87504.8958439943
2097,101794.68995568607
2098,150194.24950106945
2099,48706.92894083358
2100,67781.31653491328
2101,112084.86740058968
2102,129301.64913215864
2103,104127.38017214101
2104,132773.6318509231
2105,133265.72169649196
2106,63706.59824425057
2107,172077.89396878332
2108,116034.36108777081
2109,112344.2737749843
2110,117751.60028612603
2111,128825.31525725163
2112,141172.7995611689
2113,126119.35302887649
2114,124960.94816421486
2115,168252.5673776812
2116,118788.95122112834
2117,153623.92110109178
2118,120639.60883702963
2119,113352.9813281744
2120,122467.6951455648
2121,103929.48981174047
2122,119097.69430097671
2123,84371.62640358302
2124,156345.58069028464
2125,124782.73678248347
2126,147266.13476703476
2127,187559.35751383126
2128,132083.95683631813
2129,89835.00039393004
2130,126573.91262190574
2131,137970.4920453786
2132,103866.08209492272
2133,119234.67317963672
2134,124114.02834428703
2135,100475.81903922782
2136,71491.74336558371
2137,104651.14685933205
2138,131030.38827385372
2139,148395.14514616728
2140,141073.80968086695
2141,170436.3263044302
2142,125062.16777305915
2143,154330.46269382111
2144,133123.8730539661
2145,138749.4070763669
2146,174597.8464697768
2147,129182.72369558149
2148,139487.11473832018
2149,147794.0126920123
2150,235569.53310823307
2151,121054.3354686431
2152,176165.3533057077
2153,178266.72135110962
2154,100284.3766847281
2155,138939.2170032583
2156,246978.9851485648
2157,221989.20155452265
2158,234171.84126266543
2159,214494.77852370476
2160,180168.762388109
2161,236239.50608703514
2162,381977.7832364937
2163,345149.0907269626
2164,252786.07824514736
2165,206620.3598622759
2166,160300.74149797365
2167,221813.98837526297
2168,192217.20141678106
2169,194085.40830319945
2170,211707.6729921802
2171,159961.30193373782
2172,135688.37004967834
2173,177506.88130409239
2174,210826.00815890846
2175,272055.9585946089
2176,312438.60990242916
2177,242400.4728459702
2178,206269.25867020822
2179,133317.52846266105
2180,200769.46114587082
2181,196040.87504629281
2182,223848.27248259386
2183,190014.59742648588
2184,115865.03852902881
2185,125699.19326713354
2186,141668.01517331437
2187,154595.55087056596
2188,158602.37260448257
2189,220141.43963413927
2190,80638.07528496874
2191,77450.98614753062
2192,86350.99790653541
2193,117080.42468673966
2194,98254.06244982901
2195,99001.32797839284
2196,103111.086495997
2197,126762.0772404752
2198,159355.09774783955
2199,189538.7299112731
2200,145795.94679176348
2201,151003.59262424725
2202,215578.30757557854
2203,139335.9003460977
2204,169411.86036357284
2205,123917.90837145138
2206,141761.32861841255
2207,236588.4130687052
2208,262310.8832595211
2209,247011.94573405723
2210,122840.31451009064
2211,117469.34080177895
2212,121095.10841268145
2213,105271.55091027173
2214,132177.0263659753
2215,101558.54846408736
2216,143832.1661560271
2217,69211.11970140116
2218,76613.8227503976
2219,80568.63532272566
2220,64153.38895089292
2221,308324.90784541843
2222,284245.3750539727
2223,277179.22044133034
2224,214036.11379002768
2225,119862.21604106587
2226,186448.18330315757
2227,193733.81681150733
2228,274207.8292673816
2229,251999.6052072676
2230,162004.62835104487
2231,211164.45419061766
2232,180116.09216289365
2233,173001.3722587026
2234,234029.47784287622
2235,221549.548731612
2236,250399.8771520771
2237,297264.70085979544
2238,202140.59946538866
2239,113131.43903453505
2240,153228.9579904937
2241,153728.3943133515
2242,118412.3121115059
2243,130636.96251287452
2244,107729.15765136978
2245,108283.6650891683
2246,138661.9741622185
2247,116126.85141712587
2248,121978.41574472266
2249,113420.2896283431
2250,125774.91560496447
2251,106161.05482951786
2252,178323.76020091464
2253,166554.7300097059
2254,190855.4431847184
2255,185525.38461260358
2256,173873.5084976922
2257,213553.89686979784
2258,153467.11838730043
2259,181172.11875336783
2260,165095.1062508465
2261,204074.47151188608
2262,222313.3062195228
2263,382941.75851347187
2264,507200.11467468797
2265,158212.52401094112
2266,319882.97009500733
2267,365986.258829319
2268,445188.9465277395
2269,153975.8936144988
2270,196396.91701578404
2271,205292.80805999378
2272,188527.9794932892
2273,154522.65594059014
2274,180657.6328380639
2275,148699.25218607852
2276,190196.9291142769
2277,177225.17978481425
2278,152577.04614036815
2279,127177.44513666141
2280,110725.01904509528
2281,166046.6896350175
2282,176318.34169410443
2283,110339.7771892421
2284,114750.11467506015
2285,138060.27246336042
2286,124813.15061220119
2287,362036.68747715076
2288,277820.86337122484
2289,352497.438439713
2290,428595.75316620903
2291,331764.6169537705
2292,429981.1666134253
2293,462267.91635985696
2294,389383.42829537054
2295,496894.5599966451
2296,252249.82273290248
2297,370871.68347924866
2298,349095.57525555475
2299,330049.5720459556
2300,324464.6001820871
2301,327918.7195638738
2302,253504.3520752181
2303,249948.5079061384
2304,243444.846863425
2305,196927.3264690432
2306,190698.24602239628
2307,203608.38376388137
2308,218744.2105520085
2309,287854.8912783724
2310,212331.41544025022
2311,205150.61684957866
2312,169628.969365509
2313,167814.30276769778
2314,172580.31217696733
2315,181200.0087309568
2316,203393.7657017054
2317,189174.76225711175
2318,179991.32139735622
2319,181716.6201798427
2320,188183.40120064793
2321,237063.18935349555
2322,186963.4856105463
2323,184423.37304904743
2324,190639.40417523767
2325,210774.11934284636
2326,177378.58528147684
2327,200872.73162844227
2328,215474.10767086616
2329,196286.68868652236
2330,184187.0728719516
2331,314518.87719095434
2332,390133.14636871225
2333,308377.6081874739
2334,253615.60424477555
2335,282896.2265701767
2336,298276.78989566036
2337,194055.47946892033
2338,257713.11556037463
2339,216894.57361718925
2340,373296.15856760496
2341,205685.14506115305
2342,233096.5028836669
2343,228377.33938345246
2344,223251.7012374423
2345,217549.48113471095
2346,215739.92077537032
2347,197605.7865524791
2348,242406.13972025746
2349,185142.19546096632
2350,319995.2215575342
2351,251534.50147689282
2352,247662.82445335522
2353,234111.00506153124
2354,143233.77141074496
2355,145123.16342662048
2356,148881.50365948287
2357,186214.66078775423
2358,201117.8487834905
2359,132630.48952859285
2360,118640.66518498083
2361,147705.58852722027
2362,240195.91057376706
2363,143084.2209087998
2364,164356.2286845856
2365,210881.33847887666
2366,191061.873804708
2367,224687.35034979312
2368,216547.2301866823
2369,210500.30563845983
2370,171628.93060739024
2371,169872.83884290568
2372,188226.82555505045
2373,281300.42410163255
2374,324332.1763835688
2375,243640.19322125512
2376,263369.07202834444
2377,308693.1741366768
2378,147925.48590180153
2379,198473.3488021465
2380,149342.3692839496
2381,171283.2989534549
2382,209426.85165342802
2383,198792.1777082899
2384,239307.15027536603
2385,161828.78898984284
2386,126675.79471265897
2387,133702.69629934258
2388,103413.73427153591
2389,115664.01787736223
2390,154607.86318334503
2391,143792.61235812522
2392,112591.6605652062
2393,168205.20022877448
2394,139732.75310072108
2395,218554.64948385983
2396,140166.63844131617
2397,211502.32695676584
2398,134517.40450259607
2399,67745.55784995653
2400,72806.31882589069
2401,123554.24346756867
2402,136553.85854463305
2403,144252.22114954583
2404,151120.10497334425
2405,155571.7842057253
2406,141225.50170742022
2407,125132.98855566728
2408,149559.77169836016
2409,119155.15302946519
2410,172999.064642374
2411,113497.60850132417
2412,150098.79203762862
2413,129282.98439921111
2414,163971.29890067512
2415,130168.47985150949
2416,127856.82234819575
2417,131564.65325983873
2418,132680.64760714906
2419,129974.11892509392
2420,121401.45145621248
2421,140238.10204977955
2422,103983.30079196232
2423,114243.40097729788
2424,162429.44375211233
2425,174459.46037728456
2426,125992.15291126017
2427,134695.90179727785
2428,183146.47409395402
2429,109708.28852141758
2430,129944.51008884092
2431,106036.70174740235
2432,156400.9635295588
2433,152630.7416741779
2434,146886.4021820681
2435,161851.1721749153
2436,112572.05427047568
2437,98025.2800726077
2438,119729.21109380935
2439,97835.49662974731
2440,123782.0052447986
2441,93660.83877635856
2442,102516.0665185583
2443,128802.33833270849
2444,125319.34900851543
2445,92421.01684032589
2446,133274.43515827638
2447,171011.84383392194
2448,126734.51284603133
2449,116500.62262946095
2450,159062.44421693904
2451,118273.03396092806
2452,199313.3679361433
2453,95191.85129064377
2454,111624.3758573999
2455,114784.53466369575
2456,138436.73602858538
2457,139720.0873585749
2458,133630.23500970416
2459,108155.57543112167
2460,143451.94243465996
2461,134641.62851185168
2462,133886.17591981613
2463,128392.77437486193
2464,172877.08874505083
2465,140619.95600237107
2466,123989.33412617746
2467,131660.95092778126
2468,85841.65128835481
2469,86641.58020261246
2470,188333.432305103
2471,214269.21917707362
2472,151758.10663882687
2473,119289.20330485815
2474,76034.23760596821
2475,211881.42253986534
2476,123142.09330245097
2477,124421.96882915715
2478,150741.21600676983
2479,108065.45793480125
2480,146981.0669680077
2481,117622.61869778016
2482,124912.63233530683
2483,106690.13204540363
2484,119788.69374614015
2485,125894.76178311142
2486,147876.56841078575
2487,153653.3171983481
2488,170069.21916642776
2489,152453.22591123884
2490,138426.1974414946
2491,96063.16059217803
2492,201214.40032129636
2493,150658.79876876684
2494,134877.49494144187
2495,86324.55998028906
2496,208479.3613000292
2497,153233.89867583595
2498,112582.19797871742
2499,86810.32157243784
2500,115395.76371222867
2501,142198.09090651755
2502,142268.15290796454
2503,95326.14755751351
2504,177835.16154526954
2505,226731.15078929794
2506,249316.64375395252
2507,278983.9262431181
2508,244862.24406195595
2509,219104.9874182182
2510,212872.77847600236
2511,172098.962247698
2512,208402.35883104618
2513,223406.4162923886
2514,256630.80544056176
2515,154219.3493438898
2516,177320.07104300428
2517,154402.38276637692
2518,159722.63924693273
2519,248627.97569041545
2520,229234.43934833386
2521,186033.59199406984
2522,217111.95020396705
2523,116616.16236713197
2524,132437.4181384168
2525,143412.92283107943
2526,148370.38766740946
2527,119863.24145598566
2528,128180.82314449601
2529,141242.9111310316
2530,127528.19042358336
2531,247036.58835797533
2532,224103.16609827566
2533,195893.1006313992
2534,225347.7091649675
2535,267964.6329631544
2536,217063.15965146912
2537,242676.88990131332
2538,182450.5410485651
2539,182782.43927265718
2540,178393.32311729912
2541,177399.09748101694
2542,163398.83618540087
2543,120673.58010918461
2544,117154.620112739
2545,128491.64493429207
2546,121391.37682202186
2547,136187.0647045935
2548,151453.55629247677
2549,154398.93631110204
2550,595188.2037382609
2551,139174.41828959654
2552,130631.86775539017
2553,74656.96864589812
2554,88699.67449299963
2555,108187.63493045005
2556,93829.67045965529
2557,107395.63901350305
2558,130910.04312399395
2559,143812.96484586658
2560,161508.19036638943
2561,152913.05088121313
2562,139161.08413608713
2563,158162.5733579529
2564,211030.9494412329
2565,142797.62725593234
2566,158860.3727386079
2567,138547.86480082804
2568,202439.46308037973
2569,232254.61643397703
2570,116518.51870453332
2571,195376.25271858845
2572,147984.4022712516
2573,210874.94745840115
2574,261791.9885549899
2575,129185.62978576084
2576,118701.63446587081
2577,160230.3380797338
2578,82690.81233114413
2579,56664.804925224045
2580,91485.93531751214
2581,106305.01700522495
2582,114729.7665331856
2583,263624.4034681275
2584,167594.76978304048
2585,185525.134707325
2586,213106.41832120073
2587,203254.76387640202
2588,137528.61415515086
2589,152732.68962338875
2590,199421.4347460203
2591,211995.83042042155
2592,210463.3052737994
2593,244280.94112125237
2594,182836.06544547886
2595,208091.9336332737
2596,271043.98251597426
2597,189307.40016443882
2598,271984.560371643
2599,343952.80949844455
2600,141370.27630472675
2601,142362.34316629427
2602,85451.01222131377
2603,97170.89260545891
2604,92600.53154848405
2605,81486.55017849364
2606,142785.73878574415
2607,222311.72040122878
2608,188416.84274280912
2609,179460.03394328448
2610,108328.3392870963
2611,112396.42469940758
2612,164835.22848209398
2613,128074.80540186896
2614,117908.39561175936
2615,155542.2886054307
2616,143686.24507136267
2617,185335.24117059147
2618,202720.3207625878
2619,191816.46083279335
2620,188826.23395524579
2621,177062.1602896407
2622,180828.56371737728
2623,232613.66019903639
2624,295129.2223314666
2625,259514.1116919288
2626,171255.37542796187
2627,172812.9178429246
2628,505047.62469288835
2629,529983.7539984966
2630,417795.7370417153
2631,463179.54035903176
2632,415858.3334075904
2633,310538.33592860546
2634,458459.901956195
2635,160907.19275641936
2636,177104.39988404154
2637,179236.17852809696
2638,257058.74668144798
2639,182475.88231639727
2640,147505.68364230104
2641,107647.52580530883
2642,185745.48164019274
2643,112139.71481165892
2644,118268.62375789556
2645,111199.43116741504
2646,95345.88746099475
2647,105899.87905660999
2648,136186.47471750632
2649,160478.2699596458
2650,131596.24070818254
2651,141089.70481565394
2652,376600.323092705
2653,248393.2703040711
2654,259255.00654141355
2655,410070.40711233736
2656,316222.3934786689
2657,339908.20429954823
2658,311935.2541348928
2659,311003.06762002537
2660,358978.53032221884
2661,345023.01877211477
2662,367390.7790218693
2663,271129.1661404184
2664,281965.67525698716
2665,334637.36204371986
2666,283756.63406029163
2667,168696.42984331705
2668,176747.5624710151
2669,179383.82254708483
2670,265996.14415387413
2671,184434.35399507254
2672,199533.61388100655
2673,195102.3039812688
2674,187502.48848687444
2675,177047.23020244113
2676,186102.17252074328
2677,198960.18899750576
2678,244364.39616258888
2679,272303.2626153097
2680,285633.4631317653
2681,394922.8193543659
2682,307596.73896658566
2683,510983.70452374313
2684,314227.38866999734
2685,310547.04551813885
2686,230193.7747385073
2687,298187.1131103471
2688,206588.2107449192
2689,209858.22019260144
2690,372473.2873444014
2691,196112.37832303025
2692,145408.92291533065
2693,198106.47274781473
2694,135945.96096545082
2695,192170.864070722
2696,183714.45373675978
2697,187803.1712456024
2698,210824.08209348895
2699,165889.41352440914
2700,149241.5369521589
2701,150676.36324190174
2702,116386.59104485372
2703,118552.11561264463
2704,137737.82007613272
2705,115751.9264611262
2706,106974.3193720577
2707,122285.36484373959
2708,130154.4410199209
2709,105633.20258376867
2710,122869.63325960014
2711,258329.2414261316
2712,385828.7954958104
2713,166423.638853511
2714,153861.894679694
2715,173387.31187484268
2716,142821.8137568904
2717,192615.1142597636
2718,212168.52377103214
2719,148398.05300965556
2720,171186.37833933102
2721,131048.81679084276
2722,164370.59906531492
2723,144444.92904000042
2724,125519.27267724232
2725,125939.91955947125
2726,146758.54962033496
2727,174434.4290473654
2728,186643.22134530428
2729,150681.87537207754
2730,150840.415625043
2731,129063.6083022181
2732,136941.97935649962
2733,155166.2237764867
2734,141940.27900912325
